seed,total_reward,num_shocks,shock_types,retailer_mean_inventory,retailer_min_inventory,retailer_max_backlog,retailer_mean_fill_rate,retailer_stockout_days,warehouse_mean_inventory,warehouse_min_inventory,warehouse_max_backlog,warehouse_mean_fill_rate,warehouse_stockout_days,factory_mean_inventory,factory_min_inventory,factory_max_backlog,factory_mean_fill_rate,factory_stockout_days
10000,-1479.5819903060697,16,"['demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'supplier_outage', 'demand_surge', 'demand_surge', 'quality_recall', 'demand_surge', 'demand_surge', 'supplier_outage', 'supplier_outage', 'demand_surge', 'port_congestion', 'quality_recall']",158.4794520547945,0.0,2091.0,0.6230216662438065,194,202.46575342465752,0.0,0.0,1.0,0,267.1917808219178,0.0,0.0,1.0,0
10001,-804.4935209556011,10,"['demand_surge', 'supplier_outage', 'quality_recall', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'demand_surge', 'logistics_bottleneck']",343.15890410958906,0.0,1984.0,0.8151882556709904,102,235.27397260273972,0.0,0.0,1.0,0,335.75342465753425,0.0,0.0,1.0,0
10002,-854.2495509690712,12,"['demand_surge', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'supplier_outage', 'demand_surge', 'port_congestion']",343.1917808219178,0.0,1642.0,0.725026600764446,140,233.63013698630138,0.0,0.0,1.0,0,357.32876712328766,0.0,0.0,1.0,0
10003,-544.9442439381268,12,"['demand_surge', 'quality_recall', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'supplier_outage']",177.2054794520548,0.0,1369.0,0.7828132015397019,130,204.86301369863014,0.0,0.0,1.0,0,171.7123287671233,0.0,0.0,1.0,0
10004,-582.8726131976367,13,"['demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'port_congestion', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'port_congestion']",428.8602739726027,0.0,750.0,0.8288110704357718,99,242.8082191780822,0.0,0.0,1.0,0,334.17808219178085,0.0,0.0,1.0,0
10005,-725.0096120827275,16,"['demand_surge', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck']",434.03287671232874,0.0,1014.0,0.8041544525533009,116,335.2739726027397,0.0,0.0,1.0,0,361.027397260274,0.0,0.0,1.0,0
10006,-1397.110478721914,11,"['demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'port_congestion', 'supplier_outage', 'demand_surge', 'port_congestion', 'demand_surge']",425.1917808219178,0.0,3341.0,0.7174147491113781,152,193.83561643835617,0.0,0.0,1.0,0,376.43835616438355,0.0,0.0,1.0,0
10007,-578.7001120967194,11,"['port_congestion', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'quality_recall', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge']",341.5780821917808,0.0,1098.0,0.8305927972167249,110,285.47945205479454,0.0,0.0,1.0,0,285.75342465753425,0.0,0.0,1.0,0
10008,-685.3147759945398,13,"['demand_surge', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'quality_recall', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'demand_surge', 'port_congestion', 'demand_surge']",265.1945205479452,0.0,1668.0,0.7788142510635706,144,221.02739726027397,0.0,0.0,1.0,0,275.54794520547944,0.0,0.0,1.0,0
10009,-980.7825992315633,10,"['port_congestion', 'supplier_outage', 'demand_surge', 'demand_surge', 'port_congestion', 'supplier_outage', 'port_congestion', 'logistics_bottleneck', 'port_congestion', 'demand_surge']",449.03287671232874,0.0,1649.0,0.7469047411806087,137,209.58904109589042,0.0,0.0,1.0,0,822.7397260273973,0.0,0.0,1.0,0
